,0
0,0.14630538
1,0.14778939
2,0.13610359
3,0.12775841
4,0.10761851
5,0.11497399
6,0.10958323
7,0.12080401
8,0.12711105
9,0.111302815
10,0.10692169
11,0.11689618
12,0.12437095
13,0.1270447
14,0.121649235
15,0.1283551
16,0.08096703
17,0.06751074
18,0.10039747
19,0.11750688
20,0.13254607
21,0.12236096
22,0.1098138
23,0.098830745
24,0.1106268
25,0.12147336
26,0.10923482
27,0.11768545
28,0.1298398
29,0.13455091
30,0.12625192
31,0.12302694
32,0.118337125
33,0.11823
34,0.11567141
35,0.058646612
36,0.05817449
37,0.03957513
38,0.08603041
39,0.095797256
40,0.10149836
41,0.112839445
42,0.11090296
43,0.11676615
44,0.119023055
45,0.12734824
46,0.13209742
47,0.14171253
48,0.13705988
49,0.1167977
50,0.11126527
51,0.11622809
52,0.12708084
53,0.14758337
54,0.1471172
55,0.12583819
56,0.10904576
57,0.08328371
58,0.1219497
59,0.13999984
60,0.13601826
61,0.14843275
62,0.1649543
63,0.16104361
64,0.16139427
65,0.16291128
66,0.16416357
67,0.1542493
68,0.14448367
69,0.12549005
70,0.117260285
71,0.11862579
72,0.09391183
73,-0.02229619
74,0.07111307
75,0.1068166
76,0.11642395
77,0.1134664
78,0.10721655
79,0.10590118
80,0.11067745
81,0.111851305
82,0.11536607
83,0.118433475
84,0.11800852
85,0.11417024
86,0.10614701
87,0.104185395
88,0.10069323
89,0.10800793
90,0.116941765
91,0.122288495
92,0.1221568
93,0.13060747
94,0.14995849
95,0.13544753
96,0.12884854
97,0.13368666
98,0.1355704
99,0.118865006
100,0.121187344
101,0.124080986
102,0.11726818
103,0.13513058
104,0.14561152
105,0.15708522
106,0.15348628
107,0.13879119
108,0.13413212
109,0.13632514
110,0.13359629
111,0.1377508
112,0.12652403
113,0.12326053
114,0.12560818
115,0.13646796
116,0.13211647
117,0.1155033
118,0.11752652
119,0.11811971
120,0.11482802
121,0.1173231
122,0.12336989
123,0.122298054
124,0.120326795
125,0.12257044
126,0.13585943
127,0.13770425
128,0.13524634
129,0.1100668
130,0.097306214
131,0.095744506
132,0.09217602
133,0.09719253
134,0.10267651
135,0.09229471
136,0.0931027
137,0.093456924
138,0.08792326
139,0.09326555
140,0.09409192
141,0.0828135
142,0.07951746
143,0.08140598
144,0.080749884
145,0.0841635
146,0.087611176
147,0.09048879
148,0.08485268
149,0.090425
150,0.09186125
151,0.08702248
152,0.07839588
153,0.07907708
154,0.08299126
155,0.0839078
156,0.083242744
157,0.073372565
158,0.06957067
159,0.066091314
160,0.07413986
161,0.081883326
162,0.07937366
163,0.09441444
164,0.09807601
165,0.079492345
166,0.07746926
167,0.08622303
168,0.07733306
169,0.073594406
170,0.07429239
171,0.07101732
172,0.07193184
173,0.079507984
174,0.0657973
175,0.062164217
176,0.052763004
177,0.049515575
178,0.03906417
179,0.036987178
180,0.045135498
181,0.04707285
182,0.0462134
183,0.04333461
184,0.049741346
185,0.050307553
186,0.047105733
187,0.05130667
188,0.059082355
189,0.059976038
190,0.047689036
191,0.043401238
192,0.042327262
193,0.042230185
194,0.044227567
195,0.048348453
196,0.051032793
197,0.057294175
198,0.05448994
199,0.05195421
200,0.04034643
201,0.041673757
202,0.049091883
203,0.054648962
204,0.05823241
205,0.057249382
206,0.061890643
207,0.067108706
208,0.06992419
209,0.071934566
210,0.06317231
211,0.053456172
212,0.05265384
213,0.04897606
214,0.04241299
215,0.044772882
216,0.05524374
217,0.05679234
218,0.0552813
219,0.050068792
220,0.052919324
221,0.05079334
222,0.04754188
223,0.052859478
224,0.043402903
225,0.040257603
226,0.042748168
227,0.05136129
228,0.058264088
229,0.06031422
230,0.057183072
231,0.053957008
232,0.052829158
233,0.06514436
234,0.067342624
235,0.06924924
236,0.07526803
237,0.07397409
238,0.06995631
239,0.057764616
240,0.043248385
241,0.0612172
242,0.05151297
243,0.061613806
244,0.068448976
245,0.07725428
246,0.0846108
247,0.09653969
248,0.09316063
249,0.08210819
250,0.07604633
251,0.071287245
252,0.06607234
253,0.061824974
254,0.059853178
255,0.061556663
256,0.06952681
257,0.07956335
258,0.089201376
259,0.0833311
260,0.076447785
261,0.06883856
262,0.07734358
263,0.08337921
264,0.097926445
265,0.10715376
266,0.10162894
267,0.08717033
268,0.08839892
269,0.10146642
270,0.105977625
271,0.10954231
272,0.10203766
273,0.10459958
274,0.09610942
275,0.092700586
276,0.09810675
277,0.10421035
278,0.0982344
279,0.089017764
280,0.07511458
281,0.075026564
282,0.053538352
283,0.067557424
284,0.08444213
285,0.09092327
